Ultralytics YOLOv8.2.81 🚀 Python-3.8.10 torch-1.13.0a0+git7c98e70 CUDA:0 (NVIDIA Tegra X1, 3964MiB)
image 202/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_220.jpg: 384x640 1 person, 56.9ms
image 203/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_225.jpg: 384x640 1 person, 56.8ms
image 204/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_230.jpg: 384x640 1 person, 56.5ms
image 205/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_235.jpg: 384x640 1 person, 56.9ms
image 206/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_240.jpg: 384x640 1 person, 56.9ms
image 207/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_245.jpg: 384x640 2 persons, 56.8ms
image 208/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_25.jpg: 384x640 (no detections), 56.7ms
image 209/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_250.jpg: 384x640 1 person, 56.6ms
image 210/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_255.jpg: 384x640 2 persons, 56.7ms
image 211/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_260.jpg: 384x640 1 person, 56.7ms
image 212/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_265.jpg: 384x640 1 person, 56.7ms
image 213/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_270.jpg: 384x640 1 person, 56.8ms
image 214/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_275.jpg: 384x640 1 person, 56.8ms
image 215/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_280.jpg: 384x640 2 persons, 56.6ms
image 216/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_285.jpg: 384x640 2 persons, 56.7ms
image 217/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_290.jpg: 384x640 2 persons, 57.3ms
image 218/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_295.jpg: 384x640 4 persons, 57.2ms
image 219/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_30.jpg: 384x640 (no detections), 56.8ms
image 220/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_35.jpg: 384x640 (no detections), 56.9ms
image 221/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_40.jpg: 384x640 (no detections), 57.9ms
image 222/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_45.jpg: 384x640 (no detections), 56.6ms
image 223/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_5.jpg: 384x640 1 person, 56.5ms
image 224/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_50.jpg: 384x640 (no detections), 56.7ms
image 225/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_55.jpg: 384x640 1 person, 57.0ms
image 226/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_60.jpg: 384x640 2 persons, 56.7ms
image 227/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_65.jpg: 384x640 1 person, 56.8ms
image 228/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_70.jpg: 384x640 1 person, 57.0ms
image 229/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_75.jpg: 384x640 2 persons, 56.8ms
image 230/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_80.jpg: 384x640 2 persons, 56.9ms
image 231/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_85.jpg: 384x640 1 person, 56.8ms
image 232/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_95.jpg: 384x640 1 person, 56.7ms
image 233/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_0.jpg: 384x640 1 person, 56.7ms
image 234/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_10.jpg: 384x640 1 person, 56.6ms
image 235/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_100.jpg: 384x640 5 persons, 56.7ms
image 236/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_105.jpg: 384x640 3 persons, 56.8ms
image 237/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_110.jpg: 384x640 3 persons, 56.9ms
image 238/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_115.jpg: 384x640 4 persons, 56.8ms
image 239/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_120.jpg: 384x640 5 persons, 56.6ms
image 240/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_125.jpg: 384x640 2 persons, 56.8ms
image 241/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_130.jpg: 384x640 3 persons, 56.8ms
image 242/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_135.jpg: 384x640 4 persons, 56.8ms
image 243/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_140.jpg: 384x640 3 persons, 57.1ms
image 244/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_145.jpg: 384x640 3 persons, 56.8ms
image 245/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_15.jpg: 384x640 2 persons, 56.7ms
image 246/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_150.jpg: 384x640 3 persons, 56.7ms
image 247/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_155.jpg: 384x640 3 persons, 56.6ms
image 248/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_160.jpg: 384x640 3 persons, 56.7ms
image 249/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_165.jpg: 384x640 2 persons, 56.7ms
image 250/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_170.jpg: 384x640 2 persons, 56.6ms
image 251/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_175.jpg: 384x640 1 person, 56.7ms
image 252/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_180.jpg: 384x640 2 persons, 56.5ms
image 253/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_185.jpg: 384x640 2 persons, 56.6ms
image 254/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_190.jpg: 384x640 2 persons, 56.7ms
image 255/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_195.jpg: 384x640 2 persons, 56.7ms
image 256/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_20.jpg: 384x640 3 persons, 56.7ms
image 257/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_200.jpg: 384x640 2 persons, 56.8ms
image 258/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_205.jpg: 384x640 2 persons, 56.7ms
image 259/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_210.jpg: 384x640 2 persons, 56.6ms
image 260/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_215.jpg: 384x640 2 persons, 56.9ms
image 261/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_220.jpg: 384x640 2 persons, 56.8ms
image 262/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_225.jpg: 384x640 3 persons, 56.8ms
image 263/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_230.jpg: 384x640 3 persons, 56.7ms
image 264/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_235.jpg: 384x640 3 persons, 56.8ms
image 265/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_25.jpg: 384x640 2 persons, 56.8ms
image 266/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_30.jpg: 384x640 3 persons, 56.8ms
image 267/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_35.jpg: 384x640 1 person, 56.6ms
image 268/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_40.jpg: 384x640 3 persons, 56.8ms
image 269/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_45.jpg: 384x640 2 persons, 56.7ms
image 270/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_5.jpg: 384x640 (no detections), 56.7ms
image 271/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_50.jpg: 384x640 3 persons, 56.8ms
image 272/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_55.jpg: 384x640 3 persons, 56.9ms
image 273/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_60.jpg: 384x640 2 persons, 56.7ms
image 274/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_65.jpg: 384x640 3 persons, 56.6ms
image 275/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_70.jpg: 384x640 2 persons, 56.7ms
image 276/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_75.jpg: 384x640 4 persons, 56.8ms
image 277/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_80.jpg: 384x640 (no detections), 56.8ms
image 278/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_85.jpg: 384x640 2 persons, 56.7ms
image 279/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_90.jpg: 384x640 (no detections), 56.7ms
image 280/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0053_frame_95.jpg: 384x640 3 persons, 56.7ms
image 281/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_0.jpg: 384x640 2 persons, 56.7ms
image 282/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_10.jpg: 384x640 3 persons, 56.8ms
image 283/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_100.jpg: 384x640 4 persons, 56.6ms
image 284/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_105.jpg: 384x640 3 persons, 56.7ms
image 285/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_110.jpg: 384x640 3 persons, 56.5ms
image 286/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_115.jpg: 384x640 1 person, 56.7ms
image 287/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_120.jpg: 384x640 3 persons, 56.7ms
image 288/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_125.jpg: 384x640 5 persons, 56.7ms
image 289/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_130.jpg: 384x640 5 persons, 56.7ms
image 290/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_135.jpg: 384x640 7 persons, 56.7ms
image 291/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_140.jpg: 384x640 6 persons, 56.7ms
image 292/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_145.jpg: 384x640 3 persons, 56.7ms
image 293/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_15.jpg: 384x640 4 persons, 56.7ms
image 294/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_150.jpg: 384x640 6 persons, 56.6ms
image 295/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_155.jpg: 384x640 9 persons, 56.9ms
image 296/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_160.jpg: 384x640 6 persons, 56.9ms
image 297/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_165.jpg: 384x640 6 persons, 56.5ms
image 298/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_170.jpg: 384x640 3 persons, 56.8ms
image 299/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_175.jpg: 384x640 4 persons, 56.7ms
image 300/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_180.jpg: 384x640 5 persons, 56.7ms
image 301/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_185.jpg: 384x640 3 persons, 56.9ms
image 302/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_190.jpg: 384x640 4 persons, 56.8ms
image 303/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_195.jpg: 384x640 7 persons, 56.8ms
image 304/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_20.jpg: 384x640 (no detections), 56.8ms
image 305/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_200.jpg: 384x640 4 persons, 56.7ms
image 306/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_205.jpg: 384x640 4 persons, 56.7ms
image 307/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_210.jpg: 384x640 5 persons, 56.6ms
image 308/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_215.jpg: 384x640 8 persons, 56.8ms
image 309/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_220.jpg: 384x640 6 persons, 56.7ms
image 310/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_225.jpg: 384x640 8 persons, 56.8ms
image 311/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_230.jpg: 384x640 6 persons, 56.8ms
image 312/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_235.jpg: 384x640 7 persons, 56.6ms
image 313/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_240.jpg: 384x640 7 persons, 56.8ms
image 314/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_245.jpg: 384x640 6 persons, 56.8ms
image 315/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_25.jpg: 384x640 2 persons, 56.6ms
image 316/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_250.jpg: 384x640 8 persons, 56.9ms
image 317/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_255.jpg: 384x640 8 persons, 56.9ms
image 318/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_260.jpg: 384x640 6 persons, 56.8ms
image 319/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_265.jpg: 384x640 6 persons, 56.8ms
image 320/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_270.jpg: 384x640 6 persons, 56.8ms
image 321/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_275.jpg: 384x640 7 persons, 56.7ms
image 322/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_280.jpg: 384x640 6 persons, 56.9ms
image 323/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_30.jpg: 384x640 1 person, 56.7ms
image 324/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_35.jpg: 384x640 7 persons, 56.7ms
image 325/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_40.jpg: 384x640 1 person, 56.7ms
image 326/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_45.jpg: 384x640 2 persons, 56.8ms
image 327/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_5.jpg: 384x640 3 persons, 56.7ms
image 328/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_50.jpg: 384x640 5 persons, 56.6ms
image 329/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_55.jpg: 384x640 4 persons, 56.7ms
image 330/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_60.jpg: 384x640 3 persons, 56.6ms
image 331/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_65.jpg: 384x640 2 persons, 56.7ms
image 332/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_70.jpg: 384x640 6 persons, 56.9ms
image 333/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_75.jpg: 384x640 6 persons, 56.7ms
image 334/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_80.jpg: 384x640 5 persons, 56.7ms
image 335/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_85.jpg: 384x640 4 persons, 56.6ms
image 336/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_90.jpg: 384x640 5 persons, 56.7ms
image 337/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0087_frame_95.jpg: 384x640 3 persons, 56.8ms
image 338/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_100.jpg: 384x640 2 persons, 57.3ms
image 339/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_110.jpg: 384x640 2 persons, 56.8ms
image 340/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_115.jpg: 384x640 3 persons, 56.9ms
image 341/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_120.jpg: 384x640 4 persons, 56.7ms
image 342/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_130.jpg: 384x640 1 person, 56.8ms
image 343/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_135.jpg: 384x640 (no detections), 56.7ms
image 344/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_140.jpg: 384x640 2 persons, 56.9ms
image 345/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_145.jpg: 384x640 2 persons, 56.6ms
image 346/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_150.jpg: 384x640 2 persons, 56.7ms
image 347/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_155.jpg: 384x640 2 persons, 56.7ms
image 348/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_160.jpg: 384x640 2 persons, 56.8ms
image 349/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_165.jpg: 384x640 1 person, 57.7ms
image 350/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_170.jpg: 384x640 1 person, 56.6ms
image 351/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_175.jpg: 384x640 2 persons, 56.8ms
image 352/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_180.jpg: 384x640 1 person, 56.7ms
image 353/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_185.jpg: 384x640 2 persons, 56.8ms
image 354/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_190.jpg: 384x640 2 persons, 56.7ms
image 355/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_195.jpg: 384x640 2 persons, 56.8ms
image 356/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_200.jpg: 384x640 1 person, 56.8ms
image 357/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_205.jpg: 384x640 2 persons, 56.7ms
image 358/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_210.jpg: 384x640 2 persons, 56.7ms
image 359/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_215.jpg: 384x640 2 persons, 56.9ms
image 360/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_220.jpg: 384x640 1 person, 65.1ms
image 361/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_225.jpg: 384x640 1 person, 56.9ms
image 362/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_230.jpg: 384x640 1 person, 57.0ms
image 363/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_235.jpg: 384x640 1 person, 56.6ms
image 364/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_65.jpg: 384x640 1 person, 56.9ms
image 365/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_70.jpg: 384x640 2 persons, 56.9ms
image 366/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_75.jpg: 384x640 2 persons, 56.8ms
image 367/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_80.jpg: 384x640 3 persons, 56.8ms
image 368/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_85.jpg: 384x640 2 persons, 57.1ms
image 369/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_90.jpg: 384x640 2 persons, 57.1ms
image 370/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0093_frame_95.jpg: 384x640 2 persons, 56.8ms
image 371/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_0.jpg: 384x640 (no detections), 56.8ms
image 372/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_10.jpg: 384x640 1 person, 56.6ms
image 373/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_100.jpg: 384x640 4 persons, 57.1ms
image 374/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_105.jpg: 384x640 5 persons, 56.8ms
image 375/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_110.jpg: 384x640 3 persons, 56.8ms
image 376/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_115.jpg: 384x640 5 persons, 56.8ms
image 377/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_120.jpg: 384x640 8 persons, 56.7ms
image 378/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_125.jpg: 384x640 5 persons, 56.8ms
image 379/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_130.jpg: 384x640 8 persons, 56.8ms
image 380/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_135.jpg: 384x640 7 persons, 56.8ms
image 381/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_140.jpg: 384x640 5 persons, 56.7ms
image 382/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_145.jpg: 384x640 8 persons, 56.8ms
image 383/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_15.jpg: 384x640 (no detections), 56.9ms
image 384/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_150.jpg: 384x640 6 persons, 56.7ms
image 385/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_155.jpg: 384x640 7 persons, 56.7ms
image 386/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_160.jpg: 384x640 8 persons, 57.1ms
image 387/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_165.jpg: 384x640 9 persons, 56.6ms
image 388/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_170.jpg: 384x640 6 persons, 56.7ms
image 389/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_175.jpg: 384x640 7 persons, 56.8ms
image 390/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_180.jpg: 384x640 6 persons, 56.8ms
image 391/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_185.jpg: 384x640 6 persons, 56.7ms
image 392/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_190.jpg: 384x640 5 persons, 56.9ms
image 393/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_195.jpg: 384x640 5 persons, 56.8ms
image 394/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_20.jpg: 384x640 (no detections), 58.2ms
image 395/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_200.jpg: 384x640 6 persons, 56.7ms
image 396/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_205.jpg: 384x640 5 persons, 58.1ms
image 397/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_210.jpg: 384x640 4 persons, 56.6ms
image 398/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_215.jpg: 384x640 7 persons, 56.8ms
image 399/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_220.jpg: 384x640 6 persons, 56.9ms
image 400/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_225.jpg: 384x640 6 persons, 56.8ms
image 401/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_230.jpg: 384x640 8 persons, 57.2ms
image 402/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_235.jpg: 384x640 5 persons, 56.9ms
image 403/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_240.jpg: 384x640 5 persons, 56.8ms
